1577148,1,Sentiment140,Yes I am. My phone is bonkers but I have wifi  I left u a VM I do t have Pinot nior dessert? Red? Chardonnay?
1577149,0,Sentiment140,Yes I believe I am a vampire cause I'm just now getting ready for bed 
1577150,1,Sentiment140,Yes I can see you.. Lovelynicola 
1577151,1,Sentiment140,yes i chaned backround good thanks 
1577152,1,Sentiment140,YES i did go to Heaton park today and YES i did stroke a squirrel  haah
1577153,1,Sentiment140,Yes I do speak English too 
1577154,1,Sentiment140,yes i finally told that son of a bitch how i feel  good lord im sick of him!
1577155,1,Sentiment140,YES I GOT A B IN THE FINAL AND FOR THE SEMESTER!!!!    I'm so happy.
1577156,0,Sentiment140,yes i got a sexy ass tri pod   dead
1577157,1,Sentiment140,Yes I got my best friend the job!!!! Godbless her and her journey. Your welcome Dana!!!!! 
1577158,1,Sentiment140,Yes I got theirs too! Crazy kids! 
1577159,0,Sentiment140,Yes i know its really early to be twittering but i have to wake up at this time so i can get home in time for practice. 
1577160,1,Sentiment140,yes i made it xD thx to @JoiningTheWar for keeping me awake 
1577161,0,Sentiment140,"Yes I maded the train to Rotterdam, it all went good, but very stressfull  keep ya'll posted!"
1577162,0,Sentiment140,yes i really want one to but i dont no where to fym a cool one 
1577163,1,Sentiment140,yes i see you pic 
1577164,1,Sentiment140,Yes I sing &amp; dance as I drive &amp; my windows are not tinted. U think I care that u are looking at me funny. HELL NO. I nurse in public too 
1577165,0,Sentiment140,yes I still ill here. and trying to post. 
1577166,0,Sentiment140,yes I was still sleep @daviesgravey. and I only like days off when I don't have cramps  lol
1577167,0,Sentiment140,yes i wish &gt;37 please 
1577168,1,Sentiment140,Yes I wore cut offs and a white v neck to church. Reasons why I love it 
1577169,1,Sentiment140,"Yes I'm a twilight fan, suck it up "
1577170,0,Sentiment140,"Yes I'm alive, I'm so excited on the Lakers win but sad at the way some of the L.A  CACA  heads acted. "
1577171,0,Sentiment140,yes im back and no we didnt go to mexico so no swine flu  (so dont ask me if im sick)
1577172,0,Sentiment140,YES IM FINALLY JOE! sorry kevin 
1577173,0,Sentiment140,yes i'm one of them assholes... no one is perfect. putting phone down now that i feel bad  
1577174,0,Sentiment140,Yes I'm out of Wrk......off to class... Really enjoying the sUmMer 
1577175,1,Sentiment140,"yes is late, but I got !mandriva 2009.1 installed via USB "
1577176,1,Sentiment140,YES is more 
1577177,0,Sentiment140,yes it is  and i got ripped off do not shop at WOW. !!!
1577178,0,Sentiment140,Yes it is 3 25 am and yes i am still up .. Im really tired but 4 sum reason i cant sleep .. 
1577179,1,Sentiment140,Yes it will be another warm day..... low 70s around the Sound... cooler at the water..... cloudier near the Canadian Boarder... 
1577180,1,Sentiment140,yes it's 3:50 am. Yes i'm still awake. Yes i can't sleep. Yes i'll regret it tomorrow. haha i love you mr saturday 
1577181,0,Sentiment140,yes its 5am and for some reason I'm freaking wide awake 
1577182,1,Sentiment140,yes its amazing  but i cant tell you what im talking about haha!!!!
1577183,1,Sentiment140,yes its not right2 hv fakes 4 more hits &amp; the limit characters is annoying or prolly an irk 2 kanye but thats the point of twits. 
1577184,1,Sentiment140,yes it's tomorrow www.justgiving.com/tigerteam  thank you. X
1577185,1,Sentiment140,yes ive got my pajamas on and yeah your right im not gunaa move from my bed untill tomorrow morning  this is good
1577186,1,Sentiment140,YES just got word two posters of mine are going to be exhibited in Milan!! #good50x70 
1577187,1,Sentiment140,yes Kriss Allen deserved to win..Adam was good but 2 over the top..&amp; Kriss is a cutie 
1577188,1,Sentiment140,Yes Lakers won party time gotta get ready now  [Bree.Dee]
1577189,0,Sentiment140,Yes life is hard because my drug has been taken away..... 
1577190,1,Sentiment140,yes man  yes yes yes
1577191,1,Sentiment140,Yes Man with @feliciaweis 
1577192,1,Sentiment140,YES MAN! So excited for Paranoid music video! haha 
1577193,1,Sentiment140,Yes Mr. Karn. 
1577194,1,Sentiment140,Yes please  Swiss Yacht CODE X http://tinyurl.com/phz6xa
1577195,0,Sentiment140,yes poor me  @starrahlicious
1577196,1,Sentiment140,Yes rented the other house 
1577197,0,Sentiment140,Yes she is. I can't see her messages. I have to go online to do it. 
1577198,1,Sentiment140,Yes sir it is  i love when she hits the guy with the bat
1577199,0,Sentiment140,"Yes sir! I did get rid of my headache, @BiggJonn but lil WT has a headache  since last night *boo hoo*"
1577200,0,Sentiment140,Yes sir.  Just got sang too.  The ladies at the office made everyone sing to me 
1577201,0,Sentiment140,"yes starbucks but with FAMILY unwanted, maria Â¬Â¬ kill me now "
1577202,1,Sentiment140,yes step 5 outta 8!! i am halfway done!! i shall take another break 
1577203,0,Sentiment140,"Yes Sydnei, I do hate you for that.. :p And I just got shanked with a knife by stranger.. New story for Monday "
1577204,1,Sentiment140,YES talent show today!  -aaron
1577205,1,Sentiment140,Yes thats it 
1577206,0,Sentiment140,"Yes the blackberry finally restarted offically twitting from the iPod from now on, hate not having buttons tho "
1577207,0,Sentiment140,"Yes the chef is finally off her feet...broke my left foot just walking along the street on a beautiful Saturday evening, and in a cast "
1577208,1,Sentiment140,Yes the huge interview is answered! Hurray 
1577209,1,Sentiment140,"Yes the incredible hulk is a good flick but its time for bed bed, goodnight "
1577210,0,Sentiment140,Yes the last episode is filled with many changes for everyone. But we left it open bcuz we were convinced we were coming back. 
1577211,1,Sentiment140,yes they are !  thx @natalynha - The Doors-People Are Strange ( live rare ) ? http://blip.fm/~6t7wa
1577212,1,Sentiment140,Yes they sent me flowers a few months ago - I will give them your details next time I am in Lisa 
1577213,0,Sentiment140,"Yes they were indeed motherlickers! the scummy kind. feel dirty for even going to the interview! hhhmmmmmm, frickin fake yuppies! "
1577214,1,Sentiment140,Yes time for a twit  back from vaction and greating my end presantion. thursday my end presantion for my internship 
1577215,1,Sentiment140,"YES TOM, OF COURSE. i will follow you "
1577216,0,Sentiment140,"Yes tweeps, I know how to change a flat, except the dealer has the lugnut key "
1577217,0,Sentiment140,"yes twitter, my room IS messy... again... yay now to clean it... "
1577218,1,Sentiment140,Yes we are - fantastic   Page 15
1577219,1,Sentiment140,YES WE CAN!!!!! Good luck  @reallamarodom @derekfisher @sashavujacic @lakers
1577220,1,Sentiment140,Yes we did it  30th time should be a cakewalk. Ohhhh Tayyy   please keep cheering for the opposite team your doing an amazing job ;)
1577221,1,Sentiment140,"yes we know the truth, and it's not true at all. including all respects  it's special but certainly of a different kind."
1577222,1,Sentiment140,yes weather listen to katie dont make me do a raindance! i need to do a shoot later!! 
1577223,0,Sentiment140,YES work is finally done!!!! have the next whole week off!!!! YAY!! today sucked  soooo busy at the cafe made my head hurt 
1577224,1,Sentiment140,Yes yes yes 1 nil to the #Arsenal great stuff lads and great volley by theo 
1577225,0,Sentiment140,"Yes yes yes my exams are over oh yeah!!!!!!!!!!!!!!!!!!!!!!!! i am now going to drink a tall , ice cold glass of c... c... c.... water "
1577226,1,Sentiment140,YES YES YES YES YES YES  THANK YOU THANK YOU THANK YOU     ? http://blip.fm/~7bct1
1577227,1,Sentiment140,Yes yes yes yes yess! Thank god that woman didn't win and thank god some kids doing some good did. Diversity 
1577228,1,Sentiment140,"yes yes yes, my mum is gonna be out for the whole day from around now which means secret choco ice cream but i can't stuff coursework. "
1577229,1,Sentiment140,YEs youtube  i want to know what going on around the globe XD
1577230,1,Sentiment140,Yes!  - TextMate Blog Â» Working on It http://tinyurl.com/nkcdmo
1577231,1,Sentiment140,YES!  My tweets from last weekend are back. 
1577232,1,Sentiment140,Yes! @bwoj bringing home Schlotsky's for dinner...I'm famished! 
1577233,0,Sentiment140,YES! @claudiajordan has any1 ever had an anxiety/panick attack? How about is Any1 clausterphobic? I think I suffer from a bit of both 
1577234,1,Sentiment140,Yes! Alex is coming home tm! 
1577235,1,Sentiment140,YES! An Akmal night on GNW! Always massive laughs  #gnw
1577236,1,Sentiment140,YES! And French Open &amp; Federer have climbed up the Trending Topics Ladder. Of course! 
1577237,1,Sentiment140,"Yes! Blink on Leno Mon &amp; Tues night! Yay Yay Yay!  Also, I just ate chocolate peanut butter ice cream! Todays theme Is Peanut Butter! "
1577238,0,Sentiment140,"Yes! Bought a bathtub and toilet at Pet Society! Which, sadly, leaves me with 38 coins "
1577239,1,Sentiment140,yes! coffee was actually saved for me 
1577240,0,Sentiment140,YES! F1 TIME! Wish I was there 
1577241,1,Sentiment140,Yes! Feels good to be finished 10k San Diego Mud Run complete!! Time to party! But I want a nap &amp; food instead!  http://twitpic.com/6rqdu
1577242,1,Sentiment140,YES! finally downloaded charlie bartlett 
1577243,1,Sentiment140,Yes! Finished work on my way to see wolverine with my special lady friend 
1577244,1,Sentiment140,"Yes! Friday afternoon. Can't wait for this weekend! Cinema, good food, walking dogs, recording songs..... of course! "
1577245,1,Sentiment140,yes! got a to-do list for tomorrow : watch Attack Of The Pin Up Boys  heechul-oppa &lt;3
1577246,1,Sentiment140,Yes! Got an e-mail stating that I've been selected as a Confidant in the Peer Helping Program by the Student Counselling Center in NTU 
1577247,1,Sentiment140,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
1577248,1,Sentiment140,YES! I finally figured out how to get a picture on here.  LOL . It wasn't working.
1577249,1,Sentiment140,YES! I found the whole version of Glee's version of Don't Stop Believing!  I'm so freaking excited for that show!
1577250,1,Sentiment140,Yes! I made *41.40  i can finally get broadband!
1577251,1,Sentiment140,YES! I made it on to @feliciaday 's blog post about #feliciadayrumors !  http://bit.ly/dATwK
1577252,1,Sentiment140,YES! I was wonder when this going to happen.  http://bit.ly/xCbET
1577253,1,Sentiment140,YES! I'm finally done with my paper 
1577254,1,Sentiment140,YES! I'm home LoL Not in school tomorrow or wednesday cause I have NO exams! Sorted like 
1577255,1,Sentiment140,Yes! I'm off today... 
1577256,1,Sentiment140,"Yes! I've conquered 'the unforgiven'. Exclude the solo part, of course. haha. But yea! Tres happy right now. "
1577257,1,Sentiment140,YES! just 2 to go baby 
1577258,1,Sentiment140,YES! Just found chocolate stashed in my desk drawer at work. @tvproducerkevin will appreciate that! 
1577259,1,Sentiment140,Yes! Just got the highest score on the Wii Fit. My sister will not be pleased. 
1577260,1,Sentiment140,YES! Just ordered the controller online  Should get it by Thursday~
1577261,1,Sentiment140,YES! just solved a big excel reporting problem at work. feels good 
1577262,1,Sentiment140,Yes! Lets do it  i'll load a bowl. Lets set a time to take our fists hit 
1577263,1,Sentiment140,YES! Mike Dirnt wears MACBETH! 
1577264,1,Sentiment140,YES! MY BABY DID IT. &lt;3 FINALS. YEE!!! West coast is the BEST coast. 
1577265,1,Sentiment140,"Yes! My party WILL be happening Saturday, June 20th, save the date! I will be sending invites 2morrow via Email, Facebook &amp; Myspace "
1577266,1,Sentiment140,YES! Nadal won! Better for Andy!  Novak did well though
1577267,1,Sentiment140,YES! New song and it's almost done. 
1577268,1,Sentiment140,Yes! No more class of '09! FUCK YOU ALL! 
1577269,1,Sentiment140,yes! NORWAY WON! hahaaa...fairytale! 
1577270,1,Sentiment140,yes! now I can listen to the scientist (live) on my ipod  now i'm downloading more music
1577271,1,Sentiment140,"Yes! Only a few more hours until I get Lines, Vines, and Trying Times! "
1577272,1,Sentiment140,YES! Pills with a car = AWESOME. Found a ride 
1577273,1,Sentiment140,YES! Redwings WIN!! We're doing the dance with the cup baybee 
1577274,1,Sentiment140,YES! SoniM and Ian are going to Picnic of Awesome later today! 
1577275,1,Sentiment140,yes! the littlest houseguest is going home today. its already turning out to be a great day 
1577276,1,Sentiment140,"Yes! The PSP-go is coming out. Now I know so I wont buy the former model, only to find another is in the making!!!    For once"
1577277,0,Sentiment140,YES! they played SP finally!!but they didnt play promise ...they played generation!! But i missed half of it 
1577278,1,Sentiment140,Yes! This is my JAAAAMMMMMM!!!!! 
1577279,1,Sentiment140,Yes! Time for my walk  http://plurk.com/p/z43ua
1577280,1,Sentiment140,YES! Totally called the apprentice winner weeks ago  boo ya x
1577281,1,Sentiment140,Yes! TriPod purchased just in time for Church Camp! Thanks @douhavetheglow for it!!! 
1577282,1,Sentiment140,yes! turkish delight for jenson! c'mon on! 
1577283,1,Sentiment140,"Yes! Two projects down, uno mas!  good riddance, procrastination! You's a bitch"
1577284,1,Sentiment140,yes! WHAT NOW?! freakin customization finally worked. yeah. 
1577285,1,Sentiment140,Yes! Wireless internet now at Lupa's house! 
1577286,1,Sentiment140,YES!! All back together!!!  Even with twitterfox.
1577287,1,Sentiment140,YES!! COME ON CHELSEA!! 
1577288,0,Sentiment140,Yes!! Finally Friday...which tech means nothing to me since Im currently unemployed 
1577289,1,Sentiment140,Yes!! I finally have a twiiter! 
1577290,1,Sentiment140,YES!! i got myself an 8g memory card!   i dont have to deal with my cheapass 32mg no more!  hah!
1577291,1,Sentiment140,"Yes!! Just two more weeks college to go, then 1 week of research project and two week of (repeat?) exams and then FINI!! "
1577292,1,Sentiment140,Yes!! Successful presentation at Berlin ... Congratulations Ivan 
1577293,1,Sentiment140,YES!! United and Chivas had a draw!! Finally something good(though a Chivas loss woulda been better...) Sounders FC can start catching up 
1577294,1,Sentiment140,Yes!!!  The weekend has finally arrived   Hope you enjoy it
1577295,0,Sentiment140,YES!!! C'mon Detroit!!  One more game to go!!  Hopefully I'll be able to watch it in England 
1577296,1,Sentiment140,"YES!!! Desk is clean, monitors fixed...now for follow-up "
1577297,1,Sentiment140,yes!!! I'm getting up there 
1577298,1,Sentiment140,Yes!!! My bestest friend in the world @LANIcruz joined twitter....im sooooo happy...follow her okay!!! 
1577299,1,Sentiment140,YES!!!! The High Life commercials are back. I love that fat black man!!!  Night all! Love and live fully!! xoxo.
1577300,1,Sentiment140,YES!!!!!! Eric whitacre just finished his new SATB song &quot;the moon is hiding in her hair&quot;!!!! I cant wait to sing it! 
1577301,1,Sentiment140,Yes!!!!!!!!!!!!!!!!!!!  Burn notice will start on June 4th again   !!!!!!!!!!!!!!!!!!!!
1577302,1,Sentiment140,YES!!uulan dito  http://plurk.com/p/oyac0
1577303,1,Sentiment140,Yes!the exam come  hope I can do all the best of me!  Amin!
1577304,1,Sentiment140,"yes, @bluebonnet21, yes it really is. I think my intelligence is too great for Twitter. "
1577305,1,Sentiment140,"yes, @gilfer, my last enquiry is pope related "
1577306,1,Sentiment140,"yes, @JoshRoxxx ... we're always watching  And we're glad your dad is gonna hook you up!! You better be nice to him on Father's Day."
1577307,1,Sentiment140,"yes, and you know that even though you &quot;didn't&quot; watch the game "
1577308,1,Sentiment140,"yes, another day of fun "
1577309,1,Sentiment140,"Yes, another Lakers win!  I believe we'll win by Game 4 for sure! No doubt! hahaha"
1577310,1,Sentiment140,"Yes, Anti-Flag made the right choice  We need your votes now til 11June09 to be Feat. Artist...On www.myspace.com/myspacebandradar -thx,m"
1577311,1,Sentiment140,"yes, BEtheCAUSE was grand! "
1577312,0,Sentiment140,"Yes, but do it at a beach that ALLOWS bonfires, it's such a buzz kill when you get it all started and then someone shuts it down! "
1577313,1,Sentiment140,"yes, camera battery works "
1577314,1,Sentiment140,"Yes, collectors of rare stamps/coins is my area.  Thanks  "
1577315,1,Sentiment140,"Yes, got the window bed "
1577316,1,Sentiment140,"yes, happy it's hot today... finally "
1577317,1,Sentiment140,"Yes, he's cussing. LOL  "
1577318,1,Sentiment140,"Yes, he's really back!: I couldn't wait for this day to arrive and finally it's here! Gale is back!!!  I'm pos.. http://tinyurl.com/dzzaf5"
1577319,1,Sentiment140,"Yes, I #Bubble #Tweet too  - http://bbltwt.com/6e0ac"
1577320,1,Sentiment140,"Yes, I agree you on the laziest blogger. I have kept checking to see if you have updated. "
1577321,0,Sentiment140,"Yes, I am alive !! Extremely scary and scary schedule for the past few weeks "
1577322,0,Sentiment140,"Yes, I am one of those wiersos that onlyget on twitted around midnight. Deal with it... And don't judge me. "
1577323,0,Sentiment140,"yes, I am regretting not going out w @matthewblondell, marie, jim, alex, and matt "
1577324,0,Sentiment140,"yes, i am tht bored "
1577325,1,Sentiment140,"Yes, I could easily be a vampire!  Up all night.  Sleep all day.  Never get a sunburn! "
1577326,0,Sentiment140,"yes, i did walk several blocks in the wrong direction trying to find a chickfila in downtown atlanta. no, i did not find it "
1577327,1,Sentiment140,"Yes, I do realize I am actually typing to myself...since I have yet found out how to get ppl to my little spot on the net...until then "
1577328,0,Sentiment140,"yes, i miss you,honey  "
1577329,1,Sentiment140,"Yes, I read about your agony with the pic!  @2Live4Him"
1577330,0,Sentiment140,"yes, i think that if i could go back in time i would have moved home. "
1577331,1,Sentiment140,"Yes, I understand some of y'all don't like Nintendo stuff. I don't like Microsoft stuff. Who cares, play what you like, be happy "
1577332,0,Sentiment140,"Yes, I was in the protest in Westwood a couple nights ago. Pouyan, please tell your family to be cautious, the videos are   @ScaryKids"
1577333,1,Sentiment140,"yes, im finished! and now i get to put my contacts in! and its so nice outside!!! going to the zoo maybe.. "
1577334,1,Sentiment140,"Yes, I'm gonna be @ Highland's tonight for Steve Bitanga's &amp; Joshiee's Bday! Its gonna be waay too crackin tonight.. See yall there "
1577335,1,Sentiment140,"yes, im one of those people that will text the person right beside me  &lt;3"
1577336,0,Sentiment140,"yes, i'm pouting. "
1577337,0,Sentiment140,"Yes, I'm still awake! How unfortunate "
1577338,1,Sentiment140,"Yes, I'm such a tool, watching &quot;hackers&quot; ... I guess I only with using a computer was that cool   Back to the nerdery."
1577339,1,Sentiment140,"Yes, it can. The moon is full and aglow. The birds are chirping. It is so calm and peaceful outside. I love this time of day! "
1577340,1,Sentiment140,"Yes, it is! I'm always afraid I might MISS something!  @captblackeagle Ok...must shut twitter down..or I will get nothing done...BBL"
1577341,0,Sentiment140,"yes, it was a good idea!!! Another night for the history!! ;) waking up to the rain again.... "
1577342,1,Sentiment140,"yes, its friday "
1577343,1,Sentiment140,"Yes, it's Monday, but I'm glad it's a new week.  Clean slate, let's start fresh.  "
1577344,1,Sentiment140,"Yes, it's true. Bear. In Soviet Russia...  http://twitpic.com/5f5kb"
1577345,0,Sentiment140,"Yes, made the flight in the nick of time ...only to be told there's delays  thanks B.A."
1577346,1,Sentiment140,"Yes, my Ipod is on Shuffle "
1577347,0,Sentiment140,"Yes, my laptop does feel abandoned. I'm such a bad owner. "
1577348,0,Sentiment140,"yes, No more chill/sunday/outfit  No Big plans for this week, just about workin&amp;going to the gym &amp; I dont follow American Idols"
1577349,1,Sentiment140,"Yes, of course "
1577350,0,Sentiment140,"Yes, people, I am backreading twitter again. I can never stay live with you all "
1577351,0,Sentiment140,"Yes, Pizza Hut delivery was late but it was because of a flat tire. Hmp. It's not free anymore "
1577352,1,Sentiment140,"Yes, Rays beat the Red Sox 14-5 "
1577353,1,Sentiment140,"YES, RED WINGS! "
1577354,1,Sentiment140,"Yes, sentimental drunk on. Now that I don't have to re-remix Go a 25th time maybe I'll go on a late night #photowalk. After cd ends "
1577355,0,Sentiment140,"Yes, that was a Twitter fail... Happens to me all the time "
1577356,0,Sentiment140,"Yes, the long format weekly version of Systm is going away for now... more deets here: http://bit.ly/12tOD6 (via @patricknorton) I'm sad "
1577357,1,Sentiment140,"yes, theater. i get off right before the movie starts. "
1577358,1,Sentiment140,"Yes, there are many more porrÃ³n pics from that night, but I'll e-mail them to everyone and they can decide whether to share them or not. "
1577359,0,Sentiment140,"Yes, Tired as well... Monday is typically a rough day for some reason "
1577360,1,Sentiment140,"Yes, today is a interesting working day "
1577361,0,Sentiment140,"Yes, Tweeps, I'm a Twitter Burster.  (Twurster???)  It's this or nothing, survival of a crazy working mom.  Deal or delete me "
1577362,1,Sentiment140,"Yes, twitter is the bomb, like tick tick, haha Lil' wayne,   youtube.com/poplockanddropit25   tryin to get 50 subscribers  (trying)"
1577363,1,Sentiment140,"Yes, u can contact dennis mitchell at coach991@gmail.com. That would be awesome! "
1577364,1,Sentiment140,"Yes, we won second place...got 5,000THB "
1577365,1,Sentiment140,"Yes, yeah, Finally I know how to go out of skype on Mac. So blond of me "
1577366,0,Sentiment140,"Yes,I did missed it  I was too busy to sort the kids out to go to the shop with my husband."
1577367,1,Sentiment140,Yes.  i'm so nervous already. Haha
1577368,1,Sentiment140,Yes.  It's decided.  Xander and I are having a Pyjama Day and going to do absolutely bugger all today!  Yayness!  
1577369,1,Sentiment140,Yes. All of you. 
1577370,1,Sentiment140,yes. i finally had my moccachino for today 
1577371,1,Sentiment140,Yes. Im outt that. In the clear. Oh and im gettng a puch pinto. 
1577372,1,Sentiment140,yes. its almost 2 in the morning. im not tired. but I will be when I have to wake up. so maybe it would be smart to go to sleep. goodnite 
1577373,0,Sentiment140,Yes. Like 30 times. And don't say fuck you. I don't wanna talk to you now.  I'm gonna go cry.
1577374,0,Sentiment140,YES. Slammed traffic. Just what I wanted trying to drive home on 95 with my gas light on. 
1577375,1,Sentiment140,Yes. Sleep at a decent time. 
1577376,1,Sentiment140,yes. super cute. haha. cute voice dn. kainlove. 
1577377,1,Sentiment140,YES. That went well I reckon/hope 
1577378,1,Sentiment140,"Yes. This picture is exactly what you think it is... and YES, I took a picture of it.     Amusing~  http://twitpic.com/7go39"
1577379,1,Sentiment140,yes... i do like Keith Urban  i have a soft spot for country music... shhh XD
1577380,1,Sentiment140,yes... this is going to be a great week 
1577381,1,Sentiment140,Yes... today is Star Wars Day!    May the 4th be with you!
1577382,0,Sentiment140,"Yes...I'm waiting him online until this late of night, and he's only online just for a few minutes then he left away without chat with me "
1577383,0,Sentiment140,Yes...it is Kentucky derby weekend!  Some people got to go...I was not one of them 
1577384,1,Sentiment140,Yes..he is my favourite actor 
1577385,1,Sentiment140,"YES; athletics carnival soon, which means house colour meeting &amp; spending the day near Nick J and some other people "
1577386,0,Sentiment140,Yes; jimmy choo will be making shoes for H&amp;M. Will I be able to walk in them/ afford them? Prolly not 
1577387,0,Sentiment140,YES~!!! I pass I pass~!!! but no flying colors... expected 
1577388,1,Sentiment140,"yesah, ... im special    i think..?"
1577389,1,Sentiment140,Yesh!  Done   I'm going to hang around and then off i go to bed to get in some..
1577390,1,Sentiment140,yesI doowe you a 6p.  
1577391,1,Sentiment140,yess but I love my ramdom ppls!! 	@MissKash
1577392,1,Sentiment140,yess dashboard concert footage on tv 
1577393,1,Sentiment140,yess I done all my work and I so tired but is over 
1577394,1,Sentiment140,yess just got 5 followers 
1577395,1,Sentiment140,Yess! Finished Ghostfreak's level! 
1577396,1,Sentiment140,Yess! I passed for my drum exams! 
1577397,1,Sentiment140,Yess! Twittering from my phone again! 
1577398,1,Sentiment140,YESS. she got through  
1577399,1,Sentiment140,Yess?! Finallly hooome 
1577400,1,Sentiment140,yesss back on twitterrr! ahhh soo long! tonight im heading to a dress uppp lil party gathering thingy  wooo going as a ninja!!!! hahahaha!
1577401,0,Sentiment140,"Yesss bout to get off, but damn off to my 2nd job at 4!  work hard, ill play hard later lol"
1577402,1,Sentiment140,yesss got a new phone so i could use twitter on ittt 
1577403,1,Sentiment140,yesss i have worked it out!  crazy skills.
1577404,1,Sentiment140,Yesss me and hillary have a suite! With twoo tvs! Its awesomee 
1577405,1,Sentiment140,yesss outta work and time to do what it do! 
1577406,1,Sentiment140,Yesss Rick Astley just come on Musicovery 
1577407,1,Sentiment140,"Yesss!  Friday, leaving early from work today, and looking forward to a long weekend!  "
1577408,1,Sentiment140,YESSS! annie's going to warped for suuureee nowww.  so now i have a pit partnerrr!
1577409,1,Sentiment140,yesss! ASC confirmed that Assumption College will suspend classes until June 15! yahoooo!! 
1577410,1,Sentiment140,Yesss! Done with exams. 89 on history and 85 on french 
1577411,1,Sentiment140,Yesss! I didnt cry aha. It just proves that i am a cold hearted jerk!!! Jk 
1577412,1,Sentiment140,Yesss!! Byeeee Brittany Star 
1577413,1,Sentiment140,"Yesss, Chris's parents are going out of town on Friday till May. You know what that means... Rachel is moving temporarily "
1577414,0,Sentiment140,"YESSS, FLASH IS BEING SHITTY TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......"
1577415,1,Sentiment140,"yesss, found my house phone "
1577416,0,Sentiment140,"yesss, man utd is gonna be thrashed next year, nice one fergie, who are planning to get rid of now? on the down side, no more setanta "
1577417,1,Sentiment140,"Yesss, wrote my first program in C   all it does is add, haha. Its very similar to Python."
1577418,0,Sentiment140,Yesss. I just got my free sample of ALLI in the mail today. I need to lose 3lbs by the end of June 
1577419,1,Sentiment140,yessss @Jonasbrothers have done a video for Fly With Me 
1577420,1,Sentiment140,Yessss gotta love being reunited  Chris=Missed!
1577421,1,Sentiment140,yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN
1577422,1,Sentiment140,yessss...going home to my boo SOOOO soon 
1577423,1,Sentiment140,yesssss 
1577424,1,Sentiment140,YESSSSS going to watch Charmed on my laptop 
1577425,1,Sentiment140,YESSSSS thanks for this one! @djilo: &quot;Oooohh....me likee! Thanks  RB@Audiophile021: &quot;It's that BEAT...&quot;&quot; ? http://blip.fm/~742nh
1577426,1,Sentiment140,Yessssss CASINO...... I Fuckin Love This Movie  !!!!!!!!!!
1577427,1,Sentiment140,YESSSSSS DIVERSITY 
1577428,1,Sentiment140,YESSSSSSSS hes out 
1577429,1,Sentiment140,YESSSSSSSS! Team of hot baseball dudes just arrived at mah hotel score theyre on my floor 
1577430,1,Sentiment140,Yesssssssssss! A rocket to the moon is  going on warped! 
1577431,1,Sentiment140,"Yesterday 1st performance with my choir (genre: tearjerker  ). Today work, and taking it easy because I have a bad cold :/"
1577432,0,Sentiment140,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow down "
1577433,1,Sentiment140,"Yesterday champagne celebrating my friend Lee's 21st, and My friend Holly's foot  http://tinyurl.com/qs7p5d"
1577434,0,Sentiment140,Yesterday dinner @ GangaSweets. Adai Avial was toooo goood ;) Interestingly my mom did Avial @ home nd I didnt hav a chance to taste it 
1577435,0,Sentiment140,"Yesterday evening at home as DIY Hell. Everything I tried went wrong. Broken drillbit, plaster coming off the wall, faulty cables, etc. "
1577436,0,Sentiment140,Yesterday evening/this night was so funny.  But my knees are hurting so much.. 
1577437,1,Sentiment140,Yesterday great meeting at AUG. Now back to Prototyping 
1577438,1,Sentiment140,"yesterday have soo fun w @goresecretstar and others friends at cinema! and so nervous... :S haha, we watch @JonasBrothers 3D  and then we"
1577439,0,Sentiment140,yesterday he ate a huge bar of chocolate and never saved me any 
1577440,1,Sentiment140,Yesterday I ate almost nothing because of my stomach virus so now Im going to celebrate my recovery with PANERA 
1577441,0,Sentiment140,yesterday i attributed my soreness to the 3hr walk. today i think it is the flu 
1577442,0,Sentiment140,yesterday I began crossing things off my list of Hanoi Lasts: http://tinyurl.com/pwo3y7 Problem is some things I already want to do again 
1577443,0,Sentiment140,Yesterday i canÂ´t go to the August burns red Konzert  Very unhappy today fucking car brake down.
1577444,0,Sentiment140,yesterday i didnÂ´t tweeeet because i had no time 
1577445,0,Sentiment140,"Yesterday i found Malware Threat @cssglance webpage! #malware still online, guys "
1577446,0,Sentiment140,Yesterday I got hit and then today femaleness decided to show me just how much it hates me! Going to shower and then sulk 
1577447,0,Sentiment140,"yesterday I got my test at English First, and in fact it is very difficult, not as usual, I don't know what should I do to face my report "
1577448,1,Sentiment140,Yesterday I had the saddest night ever!! But now I'm fine!! 
1577449,0,Sentiment140,Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don't know anything else about it. 
1577450,1,Sentiment140,Yesterday I heard the same song THRICE in a row on Joy 1250 CJYE. They have so gotta get a night DJ. 
1577451,0,Sentiment140,yesterday i made the discovery that eating about ten tonnes of bright pink icing tends to stain the teeth 
1577452,1,Sentiment140,yesterday I met Dat Phan from Comedy Central. Got signed DVD. 
1577453,0,Sentiment140,"Yesterday I saw an adorable puppy, but was afraid of me, and growls, That's sad "
1577454,1,Sentiment140,yesterday I saw my little tiny niece  she's the cutest! and she didn't cry not even when I used flash light 3946 times to take pics of her
