80016,1,Sentiment140,"@CanuckBlondie watched phones never ring, hop in the shower might work though!! "
80017,0,Sentiment140,@Canuckflack but it was a long line... and I was bored...  Sigh.
80018,0,Sentiment140,@Canucklehead_ca Aw Mate!!  Just saw this.  Really sorry.  Really...  
80019,1,Sentiment140,"@CanuckLibrarian Well, wine is great to, as long as you're still wearing your name tag in the bar "
80020,0,Sentiment140,@canuckskickarse And just do the twitterverse is up to date: I did no receive breakfast in bed this morning 
80021,0,Sentiment140,"@canvasxyz isn't it though? I've been waiting for the new cd forever, and of course there's no hot topic near me right now "
80022,0,Sentiment140,@CanYouDecodeMe I tried it but it doesn't work  Thanks anyway =]
80023,1,Sentiment140,@Caoili diversity were AMAZING! :| the clip might be on youtube? 
80024,1,Sentiment140,@caoili you're coool 
80025,0,Sentiment140,"@caoimhecoyle http://twitpic.com/7pm4s - awwww, there so cute "
80026,0,Sentiment140,@caoimhetracey why drained? 
80027,1,Sentiment140,@cap0ne1 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
80028,0,Sentiment140,@CapAtomyc That link isn't working for me for some reason 
80029,0,Sentiment140,@capcomms It was BuckFast. Brain just went blank 
80030,1,Sentiment140,@capecodgurl Am surprised Brosnan's friends let him do that part. 
80031,1,Sentiment140,@Capecodjoe that was my ringtone for like half of senior year haha 
80032,1,Sentiment140,@capemaybooks i see kitteh fwendz at the #bunday celeration 
80033,0,Sentiment140,@CAPeterson13 aww onyx  what kind of dog do you guys want to get?
80034,0,Sentiment140,@CAPeterson13 ohhhhh  i am going to miss him! spark must be so sad. (ps. i bet your new puppy will be smarter than spark haha)
80035,1,Sentiment140,@CapeTown check out our webiste www.freshlyground.com or our check out facebook for all our event updates  
80036,0,Sentiment140,@capeTown kfm just reported 47 beached whales 
80037,0,Sentiment140,@Capital_M ***hugs*** Honey I wish I was going to one of the shows this year   It does suck a lot. At least nowadays we got youtube ? &lt;3
80038,0,Sentiment140,@capitaln @newkicks @flyleaffan he's already dead  anybody got anyone else to target? #spyring27
80039,1,Sentiment140,@capitaln just being me  rest well and dream happily! I need some z's!
80040,0,Sentiment140,@capitaln not good at all 
80041,0,Sentiment140,@capitaln See my note from this morning about the smelly guy I had to crawl over on #bart. 
80042,0,Sentiment140,"@capitaln sure, whatever gets this ache out of my calves "
80043,0,Sentiment140,"@CapitanAwesome Oh, something sad happened on a TV show I watch. "
80044,0,Sentiment140,@caplady1225 Oh yes...please share. I haven't written in SOOO LONG!!! 
80045,0,Sentiment140,@CaplinROUS bummed I was offline for the #rodentjeopardy  will keep an eye tomorrow!!
80046,1,Sentiment140,@Capman911 I just found you yesterday &amp; followed.  Hope alls fine and dandy with you. 
80047,1,Sentiment140,@CAPMiniatures  you're welcome .... thanks for responding to my twit on the trip ... needed a laugh every once in a while!
80048,1,Sentiment140,@chamillionaire spurs will take it next year 
80049,1,Sentiment140,@chamillionaire sry i dont mean label..i mean leavel 
80050,1,Sentiment140,@chamillionaire Yup!! Who u going for? 
80051,1,Sentiment140,@chamithal Good luck wid ur new life at work buddy!!! 
80052,1,Sentiment140,@chamorita_719 Kiana thanks for following.  Whats up?
80053,0,Sentiment140,@Chamoritta: Thank you so much! I am very happy to be here with you as well! It was a scary experience...and I can't swim  haha!
80054,0,Sentiment140,@champagnehearts  I'm actually feeling worse. I have had a headache for more than 4 hours and i'm now exhausted
80055,0,Sentiment140,@champagnemanoir all rain today  . Garden really needs it so not quite so bad.
80056,1,Sentiment140,"@champagnemanoir Thank you very much, you are welcome "
80057,0,Sentiment140,@champagneontap Does it come out with a watermark or anything? Some of the free-to-try apps do 
80058,0,Sentiment140,@champagnerdub  too much to get into....but i'm sure you can figure out....  
80059,1,Sentiment140,@ChampagneRDub LOL! Isn't that always the way...beautiful gay men...best friends and worst torture 
80060,0,Sentiment140,@ChampagneRDub ME TOO! I miss them already 
80061,0,Sentiment140,@ChampagneRDub the clock is tickinnnnnn for me too  7 years to go :*(
80062,1,Sentiment140,@champange is helping me start mine....its more fun 
80063,1,Sentiment140,@ChampionPhts doing good. Going to take pics of my sidekick in a little bit. She is going to prom today 
80064,0,Sentiment140,@ChampionPhts lol looks like I'm just going to catch a regular season game NEXT YEAR 
80065,0,Sentiment140,"@ChampionPhts oohh girl we need to go there, its the old La Meridian.. &amp; its crackin!! And they don't want 2 go  just drove by grrrr"
80066,0,Sentiment140,"@champions5xeuro got some sun after work, been relaxing in the garden with a few beers but have now run out "
80067,0,Sentiment140,@ChampionsTennis Great coverage!! Although I have missed some due to revision today  Last exam tomorrow 9-12 so after that's fine!!
80068,0,Sentiment140,@ChampionsTennis oh I totally forgot about the documentary  will have to try listen again
80069,1,Sentiment140,@champlife I'm definately doing great 
80070,1,Sentiment140,@champlife thanks hun. 
80071,1,Sentiment140,@champnova leisure with office mates 
80072,0,Sentiment140,@Chan_SoPretty awwww!  Feel better!  Is ur eye any better? I think u shoulda had a lil more 'splash' in that wine to knock it out!
80073,1,Sentiment140,@Chanabelle My Dad RULES  Hows you anyway?
80074,1,Sentiment140,"@chanc Thanks Chris, good to see Wagamama takes customer service and satisfaction seriously. Nice "
80075,1,Sentiment140,@chancait http://twitpic.com/6tupg - Once again my two favorites and both looking so hot 
80076,1,Sentiment140,@Chance_second make a fan page 
80077,1,Sentiment140,@chancedcochran your parents are having a party and I'm not invited? 
80078,1,Sentiment140,@chancelina it's fun to have many followers. but i doubt if mine would reach 500.... or even a hundred.lol. funny abt the college chick. 
80079,0,Sentiment140,@chancellorr i miss you even more. I dont get to see your beautiful face in school anymore  lets chill with bchase and @kalaway
80080,1,Sentiment140,@chanceslost and I vote will 
80081,1,Sentiment140,@chanceslost holy shit! Kyle AND john!! Awww I'm so happy 
80082,0,Sentiment140,"@chandarenee yo,yo.... hope your well, haven't seen ya'll in a minute "
80083,0,Sentiment140,@chandav typical 
80084,0,Sentiment140,@chandiecandy yea I promote there every friday lol.hope u wasn't that girl that was talkin shit 2 me  lol
80085,0,Sentiment140,@chandlah haha I saw that too 
80086,1,Sentiment140,@CAPMiniatures conjures quite an image.  So much I've never thought of.
80087,1,Sentiment140,@capn_mactastic I dunno ;p How'd I end up waking up at 2 am? It's a mysterious world 
80088,0,Sentiment140,@capn_mactastic Well that sounds... irritating   I really love that calvin and hobbes icon BTW &lt;3
80089,1,Sentiment140,"@capnkindbud, I would have given YOU a Nestle Ice Cream "
80090,1,Sentiment140,"@capnmarrrrk i found someone who will come over, but staying with someone would be ideal. "
80091,0,Sentiment140,"@capooti Would love to be able to help out (in #pinax). Let us know where we can improve. Honestly, we haven't spent much time on docs "
80092,0,Sentiment140,@capotribu  &quot;avoiding transformation&quot;... This is  so true 
80093,0,Sentiment140,@cappo u went and got inked without me!  ultimate sad face bae -HAZEl
80094,0,Sentiment140,@Cappouh i am! 
80095,1,Sentiment140,"@cappypopp lol, aren't we friends on FB?  It's right on my profile front page still "
80096,1,Sentiment140,"@Capric0rn Yerp, I can see it now. "
80097,0,Sentiment140,@capricarms aw man that sucks  where do you work now?
80098,1,Sentiment140,@Capricci0so æˆ‘åŽ»åŒ—äº¬å’Œå¤©æ´¥çŽ©å„¿! Tweetup time. 
80099,0,Sentiment140,@capricious_and IKR. I myself am headed out for a meeting. 
80100,1,Sentiment140,@capricious_and thanks again for coming over.  BEST Change Room evar.
80101,1,Sentiment140,@capricorn0102 haha true I know I got a few of them what would the web be like if it was no spammers haha 
80102,1,Sentiment140,@Capricorn1951 I'd hope they do follow my advice.  Thank you for the #ff mention.
80103,1,Sentiment140,"@Capsaholic hmm, thanks  Hope he's not hurt, he's a good kid."
80104,0,Sentiment140,@Capsfans Shame on you Feds!!! 
80105,1,Sentiment140,@Capt_Harkness   hows your day going? Hope its better than mines going at the mo!
80106,0,Sentiment140,@Captain_Chrismo thought u were gonna lay down?  I recommend more hair of the dog!
80107,0,Sentiment140,@captain_erika Me grumpy because it rainy out and me no know what to do. Me want to play but me tired of playing trucks and coloring. 
80108,1,Sentiment140,@captain_erika ooc Don't tell the Mirror-Admiralty or they'll get ideas. 
80109,1,Sentiment140,@Captain_OCD I'm not going.  night!!
80110,1,Sentiment140,"@Captain_Phatass hopefully you're up before 8, as meeting is at 8 "
80111,0,Sentiment140,"@Captain_Razzle the unemployment was horrendous apparently...i was but a twinkle.i finally turned up in 1986,having mussed the 60's "
80112,0,Sentiment140,@captain_romana high  lol
80113,1,Sentiment140,@Captain_Yavanna Hell yes!! Probably the inventor is @mishacollins...I'd not be surprised if I'm right 
80114,0,Sentiment140,@Captain_Yavanna I checked It'S Red Sky at Morning! (Vaisseau fantome!) I t's not worth it!   I never watched it in French!
80115,1,Sentiment140,@CaptainAndreas Gift me please 
80116,1,Sentiment140,@captainass lol! 
80117,1,Sentiment140,@captainblubear Aaj it was mangshor-jhol bhaat. Ma-made. Mishti Doi afterwards. I like being in Delhi 
80118,1,Sentiment140,@captainblubear I did. Thanks a ton 
80119,0,Sentiment140,@captainblubear some interesting friends you've got.  you must find me so boring in contrast. 
80120,0,Sentiment140,@captainboots  YOU'RE FAKING IT! Hahaha...I kid.
80121,0,Sentiment140,"@CaptainCeej Feeling good, but it's a lovely day and I'm stuck at work  What are your plans?"
80122,0,Sentiment140,"@captainfailure Well the party this is year was smaller, last year we got more votes "
80123,0,Sentiment140,@captainfrancooo hope you don't move on a day like today... like we did 
80124,1,Sentiment140,"@CaptainFrekkeF Ah, thank you very much "
80125,1,Sentiment140,@CaptainGrammar I think it would be a no-show cos each one is scared the other's taller. (via @thehoosiersuk) haha! How very true!  hehe!
80126,0,Sentiment140,@ChandlerDillon I can't go right now  But I'll go tonight!
80127,1,Sentiment140,@chandlersimpson do it! The mint juleps look pretty tasty. 
80128,1,Sentiment140,"@chandlersimpson I'm not a big fan of either of them so, I hope God would intervene and cause them to kill eachother... just my opinion. "
80129,1,Sentiment140,"@chandlervdw I was going anyway, but now...can I smack you with a big PC tower?   #Ta5"
80130,0,Sentiment140,"@Chandleyp definitely-  I'm super sad, my pink one just hit the bucket   tear"
80131,1,Sentiment140,@ChandosJoy thats wonderful  {Dawn}
80132,0,Sentiment140,@chandrakumar unable to find the url 
80133,0,Sentiment140,@ChandraLeigh Well I guess I'll only be seein ya on here then....I dont really use myspace anymore 
80134,0,Sentiment140,@chandranikcole Hey babe...didnt see it. Thanx. Im still reall sick 
80135,1,Sentiment140,@ChandraT of course Chan 
80136,1,Sentiment140,@chanel_latrice let's layout and swim tomorrow! 
80137,1,Sentiment140,"@Chanel649 Hey...If You're at The Beat Kitchen on Saturday and Gone Off Them Skittles Then I'll Be on Your Level, Ha Ha "
80138,1,Sentiment140,@chanelbabe oh thanks! i there's no urban outfitters in germany... but maybe when i make a visit home... 
80139,0,Sentiment140,@ChanelBlueSatin frist yo hubby and now u? Doesn't sound good at all!  Feel better.  ~Enjo
80140,1,Sentiment140,"@chaneldanise http://twitpic.com/7ezxe - like i said, you're gonna be famous soon. "
80141,0,Sentiment140,@ChanelDiane ROFLMAO. THEY need to turn that shit into a real song.. Poor girl she only 21 too and crazy as hell smashing homies 
80142,1,Sentiment140,@ChanelGirl310 so sweet  thanx. cant believe you got a boobie jobbie....im green with  envy....
80143,1,Sentiment140,@chanellewang you are an inspiration  working soo hard!  I feel your passion.
80144,0,Sentiment140,@chanellybaby my French teacher said she once chased a rainbow that ended in her field. She said they move when you walk towards the end 
80145,0,Sentiment140,@chaneln5 Only u would sing Lil mermaid on twitter. haha we need to hang out soon... i miss my friend Nelli... 
80146,1,Sentiment140,@chanelraquel  No i'm not i feel like it will be boring! 
80147,0,Sentiment140,@chaneythevp http://twitpic.com/6bqjb - I can't believe I couldn't go  It looks cool 
80148,1,Sentiment140,@chanezon yep will study that with them 
80149,1,Sentiment140,@chang_ROR Hey dude welcome to twitter  its seexyyyyy
80150,1,Sentiment140,"@changbekool shut up chang! go to sleep! lol. (sidebustin') haha.. jk chang, you're cool! "
80151,1,Sentiment140,"@changdice (..This time I typed Changdive?) Taemin and Key need chapstick. Changdice sounds silly, no offence? "
80152,0,Sentiment140,@Change_for_Iran I hope everything tones down over there in Iran soon. I hate hearing about stuff like this!  Hope your family is ok! 
80153,0,Sentiment140,@Change_for_Iran my God. make them pay. 
80154,0,Sentiment140,@Change_for_Iran oh my God...this is horrible  Did you see or hear any news of Mousavi? was he in the protests today?
80155,0,Sentiment140,@Change_for_Iran that made my eyes tear up.  that is bad.  I'm sorry.
80156,0,Sentiment140,@Change_for_Iran The people o Iran want Mahmud Ahmadinedschad &amp; NOT YOU! 
80157,0,Sentiment140,"@Change_for_Iran ultimately he has no choice, not to would be blaming his own President and he wont do that, tough times ahead GOOD LUCK "
80158,1,Sentiment140,@change100  anytime change100!
80159,1,Sentiment140,@CHANGE12 - See if you have it - If NOT get it then come back - I haven't bought a Phone Since 2005 - I have the New HTC Touch Pro 
80160,0,Sentiment140,@CHANGE12 work is dumb slow  no one want come by a car.
80161,0,Sentiment140,@captainhayashi Yeh. That went to hell for me too! 
80162,1,Sentiment140,@captainhumphrey You're very welcome to come if that's what you decide to do! 
80163,1,Sentiment140,@CaptainHutch true bro  Was just looking at a photo of Miri and some friends standing in the snow at Rainbow... had some pangs missing NZ
80164,1,Sentiment140,@captainjack63 15 subscribers and you ? Global Politics &amp; News http://bit.ly/KvELC -----&gt; this is a special one for you Jack 
80165,1,Sentiment140,@captainjack63 LOL  alien hands...
80166,1,Sentiment140,@captainjack63 Thanks for following 
80167,1,Sentiment140,@captainjack63 They really do appreciate the time 
80168,0,Sentiment140,"@CaptainJLS Aw, crap!  Anyway, you needed the rest. http://ff.im/2w1cx"
80169,1,Sentiment140,@CaptainJohn thanks! Happy #samesexsunday to you as well!! Sounds like you had a hell of an evening 
80170,0,Sentiment140,@CaptainKazz Ahhh I want to go to brissy  any particular reason why you are going?
80171,1,Sentiment140,"@CaptainKazz haha there is a photo of you and dani in her room. And, be in the musical and we can hang at dani's and eat icecream "
80172,1,Sentiment140,"@CaptainKazz haha yay. you'd better  you know, dancing to high school musical isn't degrading or anything."
80173,0,Sentiment140,@CaptainKazz ohhhh. Makes sense I guess lol. But I don't want it to end 
80174,1,Sentiment140,@CaptainKieran bahaha and i will marry freddy prince jr. 
80175,1,Sentiment140,"@CaptainKieran come on dude, our suburbs are virtually the same. i am clearly the mature one here "
80176,1,Sentiment140,@captainkirt Always the way.  I might later. Great day for it.
80177,0,Sentiment140,"@captainkirt good luck you'll need it, going back to my cupboard now "
80178,1,Sentiment140,@captainkirt Welcome. 
80179,1,Sentiment140,@captainludd I will have to see the unveiling of your new LR arrangement!  Is there an official event planned 
80180,1,Sentiment140,@captainmicahp thanks for following and for listening to 2Schooners 
80181,1,Sentiment140,@CaptainMurdo Everyone's entitled to their own opinion.  
80182,1,Sentiment140,"@captainpenis okay, kannte den account. gut, er ist also in guten hÃ¤nden: "
80183,1,Sentiment140,@captainplanet93 @santitai did you guys see lisa's tweet? She was never with jack some fuck just made that shit up lol 
80184,1,Sentiment140,@captainrat interesting find 
80185,0,Sentiment140,@captainroundeye just VP actually. K left this afternoon 
80186,0,Sentiment140,@CaptainSeeBass @SparkyMA girlfriend troubles. Got some serious thinking to do 
80187,0,Sentiment140,"@captainsharmie It won't let me buy the tickets with my Mastercard, the only option is American Express which I don't have. No Solution. "
80188,1,Sentiment140,@captainslim You certainly picked the right time to stay over in CGN. First decent summer days we've seen in a while. 
80189,0,Sentiment140,@CaptainTapole i've ben yelling at teenagers in theaters to shut the hell up for years already  
80190,0,Sentiment140,"@CaptainTapole Thats funny because I'm the opposite, my recent disdain for Disneyland/Disney is not shown my at my desk either. "
80191,1,Sentiment140,@captaintau hi back 
80192,0,Sentiment140,@Captainwalker Jamestown? 
80193,0,Sentiment140,@CaptArgo it's 'cause there's no fat anymore  Fat == flavour
80194,0,Sentiment140,"@captbarbel dimdim, when are you coming home? i miss my kuya. "
80195,1,Sentiment140,@captblackeagle  @santasdevil  @triploculturado Thank you so much 4 the #followfriday  endorsements! U folks R awesome! Cheers!  
80196,1,Sentiment140,@Captblackeagle  good night . . . ? http://blip.fm/~78rrx
80197,1,Sentiment140,@Captblackeagle Good morning 
80198,1,Sentiment140,"@CaptDS9E I like Cohen. His criticism of Yankee Stadium was unnecessary tho. Btw, I can definitely hear Elmo's voice as Castillo drops it "
80199,1,Sentiment140,@changeca Thanks for the #ecomonday love 
80200,0,Sentiment140,@changedforgood Aww that sucks   It wasn't that long though but Dianne was SO cute as usual &lt;3 Hopeflly some1 mite put it on youtube :S
80201,1,Sentiment140,"@changeforge there will be a big change in new model. A video recording is probably be coming into it. So, please don't waste your money "
80202,0,Sentiment140,@changeincolors I only caught the last 20 Minutes. Right as my jimmy was ending his sketch 
80203,0,Sentiment140,@changeincolors it's so weird you're just waking up and i haven't even gone to sleep yet.  brutal schedule is brutal
80204,0,Sentiment140,@changeisgood1 can't sleep  ... the life of an anemic lol
80205,1,Sentiment140,@changeisgood1 hey sweetheart  are you referring to someone I unfollowed?
80206,1,Sentiment140,@changeisgood1 Yeah I liked it 
80207,1,Sentiment140,@changeofkey amen! perhaps your heart needs calling cards. i could make you some 
80208,1,Sentiment140,@changhuiping  no problem! 
80209,0,Sentiment140,@changibedsheets LOOOL. If only I would be awesome at making Sims. Mine look always stupid but I'll try 
80210,0,Sentiment140,@changibedsheets Those features seems to be working fine for me  But it always gives me an 'printer error' message which is kinda weird.
80211,0,Sentiment140,@changingmylife Damn I don't a MAC to run iPhone Tether 
80212,1,Sentiment140,@changroy no he's the actor 
80213,0,Sentiment140,@changspanx what about me? I'd miss you sean... 
80214,1,Sentiment140,"@chanibelle let your mother have her T-shirt. You have a birthday in August, so you can wait! "
80215,0,Sentiment140,@CHANiCEDEV0NNE  lol yea its not hard but i dont know alot of pep wit one 
80216,0,Sentiment140,@chanicedev0nne wtf niecey  r u serious.. dam yo wats happening man? that shit aint right..I dnt get it
80217,1,Sentiment140,@chaniceslater me toooo  where you flying from?
80218,0,Sentiment140,@Chanida82 u could have invited me  
80219,0,Sentiment140,"@chaniiie whaaaaaaat, why. how do you know. thats bullshit. "
80220,0,Sentiment140,"@ChaniKai ....you aren't mad at me, are you. "
80221,0,Sentiment140,@chanikin i just moved house and we don't have net yet  deprived!
80222,1,Sentiment140,@chanikin YOU CAN DO IT 
80223,1,Sentiment140,@Chanky04 you should  haha
80224,0,Sentiment140,@ChanmorahMarie   U KNO I WUD LOVE TO BE ON THA FONE WIFF YOU  BUT I JUS HAD TO HANG UP ON THA NIGGA KUS IT DIED   &amp; U NEVA GAVE ME YA #
80225,0,Sentiment140,"@ChannelHastings Same here Terry. He should have been at Smooth Sundae, yesterday "
80226,1,Sentiment140,@channingtatum 6 mile run! Good lord hun no wonder you look so good! lol 
80227,1,Sentiment140,@Channingtatum he introduced Kings of Leon 
80228,1,Sentiment140,"@channo12 i hate you, i'm not lame "
80229,0,Sentiment140,@Channy_NkotbGal I didn't get that one  I will check with my sister in law and see if she got it. She recorded alot.
80230,1,Sentiment140,@channybaybay lol true that but money comes and it goes  . So its all good
80231,1,Sentiment140,@ChanPretty Thanks 
80232,1,Sentiment140,@chantaaalex haha. MISSYEW  i`m having busy days thats why i rarely tweet. MISS YOU &amp; @lynaarchuleta.
80233,1,Sentiment140,@ChantaeH and always shall we meet 
80234,1,Sentiment140,@Chantal_D @JoeyNo: Bij Daisycon (performance based marketing) 
80235,1,Sentiment140,@chantal_tilly flew by so quickly as was so lovely! works been ok last few days tho &amp; only 8 weeks left really so not long to go  sorry
80236,0,Sentiment140,@ChantaLatrice I'm not sure  ... Aren't yall supposed to be going out of town this wknd???
80237,1,Sentiment140,"@chantalclaret im sure your kids will be absolutely adorable. i mean, it would have an absolutely gorgeous mother and an handsome dad "
80238,1,Sentiment140,@capteininga Welcome to a world of responsibility and social demands. At least now you can drown your sorrows at systemet.  (L)
80239,1,Sentiment140,@CaptHazard you're my new music adviser 
80240,0,Sentiment140,@CaptJaaack hahaha hooters swimsuit pageant and parties are mighty tempting... but i have work   Detour in NYC next time!
80241,1,Sentiment140,@CaptJaaack shoot!  you and tom tell me what i'm building first.  
80242,1,Sentiment140,@captno3 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
80243,1,Sentiment140,"@captnustin Not v bright, irrational, possibly harmful to existence. Humans are funny! "
80244,1,Sentiment140,@captspastic they do when you have things to do on them. 
80245,1,Sentiment140,"@capturethebeast @rebeccarem dedicating my 452nd update to MAH GIRLIES  &lt;3333 thanks you two, for everything."
80246,0,Sentiment140,@capturingclouds  cheer up buttercup!
80247,1,Sentiment140,"@CaptVerde Yes, Mom and Dad beat you to Twitter.  How lame are you?  "
80248,0,Sentiment140,@captwfcall Did you use the words &quot;go eff yourself&quot;?  Sucks dude.
80249,0,Sentiment140,@caputdraconis then don't send me a link saying he's dead 
80250,1,Sentiment140,@car4dave aww wow! im doing my photography 
80251,0,Sentiment140,@car4dave sinus infection.    the whole left side of my face hurts.
80252,1,Sentiment140,@car4dave Thanks.  I hope it stays this way through... most of forever 
80253,0,Sentiment140,@Cara yeah.  feel the same way.  RIP indeed 
80254,1,Sentiment140,@cara_hamilton Hah! No worries  It's kinda hard to get used to.
80255,1,Sentiment140,@cara_mel97 She can survive anywhere!! Maybe some culture shock tho - 
80256,0,Sentiment140,"@Cara_x cos edinburgh uni starts on the 21st which is the day before, and i'll already be in edinburgh cos of freshers week. makes me sad "
80257,0,Sentiment140,"@Cara62442 omg, i want to go! That sounds awesome, why don't we have that here "
80258,0,Sentiment140,@Caraa_x ano wasn't very late  it was about 11 thoo lol i was very tired! :]
80259,1,Sentiment140,@Caraa_x Katy Perry-If you can afford me! 
80260,0,Sentiment140,@Caraa_x your hair gets so LONG so QUICK! jealous! 
80261,0,Sentiment140,@Caraandclo  same ere. but just dropped a full tub of jellybeans all over the floor. pmsl!
80262,0,Sentiment140,@Caraandclo + youve changed your pic!   I liked curious george  LMAO!
80263,0,Sentiment140,@Caraandclo lmaoo!  poor you  mine isnt that bad
80264,1,Sentiment140,@Caraandclo oi! im not a fkin idiot man!  + i know man i was jocking! guess what- WE'RE EATING FEASTS! 
80265,1,Sentiment140,@Caraandclo yeah  you? x
80266,0,Sentiment140,@caraann Mark and I wont be here tomorrow  Ill either check it Saturday or early next week hows that?
80267,1,Sentiment140,@carabian except signing up in twitter 
80268,1,Sentiment140,"@carabyrd Wow, that's quite intense!  It's hard to find places like that in Chicago, and I tend to stay clear of rednecks "
80269,1,Sentiment140,@caracakez yea that does thanks 
80270,1,Sentiment140,@CARAciao Yeaaahhhh we have to chat about it tomorrowwwwwww. 
80271,0,Sentiment140,"@caradi Me too, and I haven't even gone into work yet. "
80272,0,Sentiment140,@CaraDiAngel I love the sun! And I'd love to play. What day do you leave?currently I'm horribly sick with fever galore 
80273,0,Sentiment140,@carajscherer morning batch! Mondays are so hard...  already thinking about the weekend!*this one* http://twitpic.com/5f6vx
80274,0,Sentiment140,@CaraKeithley I'm so glad I wasn't tricked into planting flowers last week! Supposed to be another frost adv tonight 
80275,0,Sentiment140,@CaraKeithley You're right and I feel for ya!   He'll probably be thrilled to talk to ya on the phone tho!Tear up those cell lines!
80276,0,Sentiment140,@caralandicho Aww! You @replied my name wrong.  )) I MISS YOU TOO! At least we`re classmates! :&quot;&gt; ilyt
80277,0,Sentiment140,@caralandicho i wanna but it din! 
80278,1,Sentiment140,@carambelle: I love you sooooo much.  hehe. â™¥
80279,0,Sentiment140,"@Carambelle: well, I dunno... we'll see, huh? :S in last time, we 1. don't chat often and 2. got nothin to say.. "
80280,1,Sentiment140,@carambs yes! exciting nga. i'm always on plurk! where are you na? 
80281,1,Sentiment140,"@carambs, @briandavidz - hahaha. I'll watch BSG on Saturday. Marathon time baby  should i watch razor first? Thanks @mendozacarl"
80282,1,Sentiment140,"@caramck it was packed! lots of fun, though...they are a good time "
80283,1,Sentiment140,@Caramel_tinny I mean younger sista lol 
80284,0,Sentiment140,@caramelapples Twitter: We couldn't find anyone named joey_smirk92.  Nevermind.
80285,1,Sentiment140,"@CaramelBeauty92 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
80286,1,Sentiment140,@CaramelBella Hi!  Been kinda flying by the seat of my pants... Actually I've been going so fast my pants are about a mile behind me. 
80287,1,Sentiment140,@caramelflavored ah hello!I'm Jamie.Yeah McFly is AWESOME!  I can play Falling In Love but it's only chords and i can do the solo too! 
80288,0,Sentiment140,@caramelflavored oh yes.. sucks really bad  i mean it couldve been someone else like oprah or something but then its charice :| dang it
80289,0,Sentiment140,@caramelhooper welll damn that's in the way 
80290,1,Sentiment140,@caramello_tweet @whimiscally did someone mentioned that they missed me?  well starting tmr -- more updates! hahaha
80291,1,Sentiment140,@CaramelloTweet its ok you won't have to deal with anymore of me by tuesday... i bet you're looking forward to it 
80292,1,Sentiment140,@caramellov4u Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
80293,0,Sentiment140,"@CaramelPearl  der norrr, blastings. I'll try and catch you online today though. And you did cross my mind, if that helps..."
80294,0,Sentiment140,@CaramelPearl  stick around!!!!
80295,0,Sentiment140,@CaraNinaMcfly haha pictures of prom arent that good.  have to see yours! pictures of x factor are good! have fun at boyzone! x
80296,0,Sentiment140,@cararusso where am i!!? 
80297,0,Sentiment140,@carasperry omg I know u will understand how freaky... Was wokin on my bike last night n a huge roach flew outta nowhere n HIT me ahhhhh 
80298,1,Sentiment140,"@carastarship The Lion King. Duh. I'm not jack, but still. "
80299,0,Sentiment140,"@carateresa I too am sick. So sick of love songs, so tired of tears, so done with wishin you were still here...so sick "
80300,0,Sentiment140,@CaraTerez nah i just had to refresh  how sad
80301,1,Sentiment140,@carathrowed hi! 
80302,0,Sentiment140,"@carawong Cara, I guess it is human tragedy "
80303,1,Sentiment140,@carazelaya  thx to follow me. mind to intro? 
80304,1,Sentiment140,@carbamazepine at least ur putting in a bit of effort. im watching videos on youtube. lol. 
80305,1,Sentiment140,@carbcountinmama I didn't think to ask until I got out to the car 
80306,1,Sentiment140,@CarbinCopy @NightShade10 @cwb75 @metsgrrllll5 @Chepito2009 @theopenend   Reply received... This is a recording. 
80307,0,Sentiment140,@carboam VPNs suck. 
80308,0,Sentiment140,@carbonleaf http://twitpic.com/6nydy - You must be tired. 
80309,1,Sentiment140,@carbonleaf Thanks for coming! and for the cd 
80310,0,Sentiment140,"@carbonmade Damn, you miss the cut then  I'll teach you."
80311,1,Sentiment140,@carbonOutreach Thanks a lot! Please DM me your email! 
80312,1,Sentiment140,@Artandmylife Go on....you know you want to really    Hope you had a lovely weekend in the wilds
80313,1,Sentiment140,@artandsoul I will send a little weather from Texas..  It's hot. Very hot.
80314,1,Sentiment140,"@artate  yes, they've alot to learn from 1 another. SS is gonna order the police to harass the Iranian students in Yerevan #Iranelection"
80315,1,Sentiment140,"@artbizness well, @tapps and I should be back at the ICA for Tuttle between 11 and 12 .... "
80316,1,Sentiment140,@ArtBloom I just realised I completely forgot to submit captions to the images. Will send them through tonight. Hopefully not too late 
80317,1,Sentiment140,@ArtByChrysti ... you're still not as old as Ethel.... 
80318,1,Sentiment140,@artbyjaz well she does everything with style 
80319,1,Sentiment140,@artbynemo Yep - farmers market at cherry creek is there every weekend.  Great produce and really yummy pastries 
80320,1,Sentiment140,@artbyskym Thanks  I really need to get myself one of these mustachioed rabbits!
80321,0,Sentiment140,"@artcrawl Oh man, Dollhouse really was excellent. And next week looks AMAHZING. I wish Fox would air the 13th episode. "
80322,1,Sentiment140,"@artdance It's called &quot;Otto; or, Up With Dead People.&quot;   I had no idea you liked gay zombie movies!  "
